159	5.945366782472316	131.56962237187912	9.945366782472316	134.56962237187912	1.0
160	115.84739124976004	44.08287689022006	119.84739124976004	45.08287689022006	1.0
161	54.120036276646104	181.24541016291818	58.120036276646104	181.24541016291818	1.0
162	5.175613685386743	106.40566407800073	8.175613685386743	108.40566407800073	1.0
163	186.1306799932548	237.0897334825136	190.1306799932548	239.0897334825136	1.0
164	223.54219677853882	74.8038208338733	226.54219677853882	78.8038208338733	1.0
165	211.95307688730404	84.53812093286022	213.95307688730404	88.53812093286022	1.0
166	89.86782017656694	94.20010040800791	92.86782017656694	96.20010040800791	1.0
167	208.54971452711698	215.42788962314415	209.54971452711698	217.42788962314415	1.0
168	68.82250322653616	19.48383114947602	69.82250322653616	19.48383114947602	1.0
169	36.41542740331852	150.95727862438136	40.41542740331852	154.95727862438136	1.0
170	69.74657656986064	52.370250856697496	73.74657656986064	54.370250856697496	1.0
171	144.1894217191603	162.5277888591951	147.1894217191603	162.5277888591951	1.0
172	138.50888956741517	45.993409333985355	139.50888956741517	45.993409333985355	1.0
173	226.80003343034053	3.204977959449351	228.80003343034053	7.2049779594493515	1.0
174	131.91841976893795	205.33166130382858	131.91841976893795	207.33166130382858	1.0
175	230.73510233285504	42.31975168386767	232.73510233285504	42.31975168386767	1.0
176	209.15404821991652	63.544302873162344	213.15404821991652	67.54430287316234	1.0
177	29.67663163690973	113.53771947523755	29.67663163690973	114.53771947523755	1.0
178	10.631553711401647	227.27721714682562	12.631553711401647	231.27721714682562	1.0
179	66.77989075635071	186.5771403312561	70.77989075635071	189.5771403312561	1.0
180	186.4263912470351	77.80156229230761	188.4263912470351	81.80156229230761	1.0
181	12.42934427882611	76.41150772276364	12.42934427882611	79.41150772276364	1.0
182	155.12971554177764	248.93321354643928	155.12971554177764	252.93321354643928	1.0
183	26.6518949763547	54.49390093766246	28.6518949763547	56.49390093766246	1.0
184	196.32590970316974	237.0086704565661	198.32590970316974	239.0086704565661	1.0
185	201.13507630281282	204.40088707208338	204.13507630281282	207.40088707208338	1.0
186	36.82397995049211	141.5639814373375	37.82397995049211	142.5639814373375	1.0
187	105.92076618031935	198.48516503253728	107.92076618031935	201.48516503253728	1.0
188	211.2720564362537	229.37871003577376	211.2720564362537	229.37871003577376	1.0
189	174.3641758792071	187.76617889479513	175.3641758792071	188.76617889479513	1.0
190	21.735505012393684	140.35232214554057	24.735505012393684	143.35232214554057	1.0
191	92.42810072534749	153.42449175949022	93.42810072534749	155.42449175949022	1.0
192	45.18050558891934	221.2255208955695	45.18050558891934	221.2255208955695	1.0
193	117.35067190414006	51.04511809574935	118.35067190414006	53.04511809574935	1.0
194	40.731963700525704	143.1590507792182	42.731963700525704	144.1590507792182	1.0
195	107.57988178347955	107.30850814662699	108.57988178347955	109.30850814662699	1.0
196	97.88228604003434	10.766562394630002	98.88228604003434	11.766562394630002	1.0
197	167.8337314018525	12.790447284957402	171.8337314018525	16.790447284957402	1.0
198	154.14975663057587	159.69657006888033	157.14975663057587	160.69657006888033	1.0
199	199.00817313317904	24.636481979131876	201.00817313317904	27.636481979131876	1.0
200	74.96766554968859	29.3169754423174	78.96766554968859	31.3169754423174	1.0
201	244.7280376051439	101.75435292412135	248.7280376051439	104.75435292412135	1.0
202	24.334931176156456	202.28332276131977	24.334931176156456	204.28332276131977	1.0
203	204.8279478876361	228.18005939992236	206.8279478876361	228.18005939992236	1.0
204	9.978682903727194	21.458690336277176	12.978682903727194	24.458690336277176	1.0
205	218.78953326135073	236.4127268293765	219.78953326135073	237.4127268293765	1.0
206	160.62240366737927	119.2664997533886	163.62240366737927	119.2664997533886	1.0
207	32.55465628193424	141.36284623095347	34.55465628193424	144.36284623095347	1.0
208	140.71812779099474	117.64078437445913	142.71812779099474	118.64078437445913	1.0
209	17.943747151453053	77.62973772134904	20.943747151453053	79.62973772134904	1.0
210	239.0934173328399	83.41993688272397	242.0934173328399	84.41993688272397	1.0
211	128.05209812503247	29.984601221560826	130.05209812503247	33.98460122156082	1.0
212	31.42612373018369	125.15429346599913	35.42612373018369	127.15429346599913	1.0
213	177.5653055618663	210.9948132747785	181.5653055618663	213.9948132747785	1.0
214	81.1529725095073	81.97120534516009	83.1529725095073	82.97120534516009	1.0
215	55.37804876677213	206.7768407525738	57.37804876677213	209.7768407525738	1.0
216	232.3270671870041	77.34050232608261	234.3270671870041	77.34050232608261	1.0
217	108.45508909376642	29.756032010388346	110.45508909376642	32.756032010388346	1.0
218	14.91805458984402	158.95607029324046	15.91805458984402	161.95607029324046	1.0
219	35.2868251003248	159.3974768035351	39.2868251003248	163.3974768035351	1.0
220	160.77568886668072	200.90028702543273	161.77568886668072	203.90028702543273	1.0
221	26.69603896172487	8.044555684851934	29.69603896172487	10.044555684851934	1.0
222	53.96712858318309	139.16125682814575	53.96712858318309	141.16125682814575	1.0
223	104.84889937129313	197.2005751801384	105.84889937129313	199.2005751801384	1.0
224	109.40621653592714	157.06815246015904	112.40621653592714	161.06815246015904	1.0
225	132.1067422196508	10.86178353610473	132.1067422196508	13.86178353610473	1.0
226	163.48671184026955	68.5986857919067	167.48671184026955	68.5986857919067	1.0
227	157.0338589883499	66.41318183170297	159.0338589883499	70.41318183170297	1.0
228	21.9487522356282	143.119025719378	23.9487522356282	147.119025719378	1.0
229	116.53148222623389	191.25347542581167	116.53148222623389	193.25347542581167	1.0
230	27.176322578611135	23.21710324554574	28.176322578611135	25.21710324554574	1.0
231	67.47586012614885	76.83101728792874	67.47586012614885	80.83101728792874	1.0
232	196.78178009247728	89.6797827648749	200.78178009247728	92.6797827648749	1.0
233	194.25016428744198	179.2319896431363	196.25016428744198	182.2319896431363	1.0
234	102.45444309784479	239.2236264878919	106.45444309784479	239.2236264878919	1.0
235	167.28431140983142	244.07057776436216	171.28431140983142	247.07057776436216	1.0
236	92.66866235757315	44.743260603915616	92.66866235757315	45.743260603915616	1.0
237	236.62313658772942	30.72035218484262	236.62313658772942	30.72035218484262	1.0
238	193.68991655906657	168.79295771672793	194.68991655906657	171.79295771672793	1.0
239	113.98944936438166	188.04686379281793	114.98944936438166	192.04686379281793	1.0
240	34.05910695278461	5.107357475241242	36.05910695278461	9.107357475241242	1.0
241	123.1240910836221	112.93745841380792	127.1240910836221	116.93745841380792	1.0
242	181.99162632803598	25.13632622813705	181.99162632803598	26.13632622813705	1.0
243	202.16395775256115	73.33749720326047	202.16395775256115	77.33749720326047	1.0
244	151.63717778457251	41.18946528585318	151.63717778457251	44.18946528585318	1.0
245	204.67990989448404	114.12114506302454	205.67990989448404	117.12114506302454	1.0
246	87.30400685406964	192.97694153277524	90.30400685406964	195.97694153277524	1.0
247	229.2976775879088	216.1697808438268	233.2976775879088	218.1697808438268	1.0
248	9.32654035419081	119.67341195835421	11.32654035419081	123.67341195835421	1.0
249	75.13283638335089	81.63066484703027	79.13283638335089	85.63066484703027	1.0
250	129.05714735278858	140.7772123720227	130.05714735278858	140.7772123720227	1.0
251	229.14010334533197	245.6419936349419	232.14010334533197	248.6419936349419	1.0
252	44.52271368947805	90.26881244568608	45.52271368947805	91.26881244568608	1.0
253	150.2598521496019	230.32814740992836	152.2598521496019	232.32814740992836	1.0
254	29.01433254513286	182.76098507155575	30.01433254513286	185.76098507155575	1.0
255	171.80984184838792	2.0260001967153665	172.80984184838792	2.0260001967153665	1.0
256	197.6479991606449	142.66567331882712	198.6479991606449	145.66567331882712	1.0
257	62.15737861883214	4.039488796179852	66.15737861883214	4.039488796179852	1.0
258	227.74284813551034	204.53454481347805	229.74284813551034	207.53454481347805	1.0
259	103.90899680574509	205.40451960566347	103.90899680574509	209.40451960566347	1.0
260	216.44254088761764	211.01181734256917	219.44254088761764	213.01181734256917	1.0
261	113.40589103972384	114.40174173462026	114.40589103972384	118.40174173462026	1.0
262	49.10245191315962	181.53939023052575	53.10245191315962	184.53939023052575	1.0
263	232.33741390756202	62.14991444944518	235.33741390756202	64.14991444944518	1.0
264	211.41854048198604	26.577063945469604	214.41854048198604	30.577063945469604	1.0
265	103.39444803189716	82.58876149147102	107.39444803189716	86.58876149147102	1.0
266	147.7913100669713	33.043123283420655	150.7913100669713	36.043123283420655	1.0
267	12.16815976487695	33.18937216623235	12.16815976487695	36.18937216623235	1.0
268	75.84461304960737	64.53243098890346	76.84461304960737	68.53243098890346	1.0
269	146.98518831963406	87.52735145077209	149.98518831963406	88.52735145077209	1.0
270	154.0552794904019	215.3855348147036	154.0552794904019	215.3855348147036	1.0
271	175.64413616483267	31.065197654730675	177.64413616483267	31.065197654730675	1.0
272	205.78774586231756	182.37431899366874	207.78774586231756	185.37431899366874	1.0
273	169.66129813822735	66.18855355231182	171.66129813822735	66.18855355231182	1.0
274	23.572162122483142	150.5468720034973	25.572162122483142	150.5468720034973	1.0
275	45.457182579711294	211.0524097221018	45.457182579711294	215.0524097221018	1.0
276	199.51007581510555	189.40690348529577	201.51007581510555	189.40690348529577	1.0
277	8.435446294839666	53.40889812715036	10.435446294839666	55.40889812715036	1.0
278	154.79284548567873	136.58949555866835	156.79284548567873	136.58949555866835	1.0
279	174.32550699303553	124.35967270471795	177.32550699303553	124.35967270471795	1.0
280	211.5570071005946	65.59384098957652	215.5570071005946	65.59384098957652	1.0
281	34.2492796708474	238.78009927124316	37.2492796708474	239.78009927124316	1.0
282	211.53231318492757	37.437355812502375	214.53231318492757	39.437355812502375	1.0
283	4.162817896739335	38.15201007760463	7.162817896739335	41.15201007760463	1.0
284	88.52818415934127	155.8406741777185	90.52818415934127	157.8406741777185	1.0
285	134.69648846019393	133.31492622698167	136.69648846019393	133.31492622698167	1.0
286	226.99202688183766	181.30627831505018	227.99202688183766	183.30627831505018	1.0
287	162.10188993574138	238.39098187262496	163.10188993574138	242.39098187262496	1.0
288	165.94105519950202	70.23279487074089	168.94105519950202	74.23279487074089	1.0
289	89.15142740567205	37.13632731824942	93.15142740567205	37.13632731824942	1.0
290	41.15197114903332	54.05032775158805	42.15197114903332	57.05032775158805	1.0
291	140.34922262277257	66.07075690222447	142.34922262277257	69.07075690222447	1.0
292	37.53651575517367	174.36353395770874	37.53651575517367	178.36353395770874	1.0
293	124.65001266039432	150.29263218097915	126.65001266039432	153.29263218097915	1.0
294	203.83909512283805	237.32964323298805	204.83909512283805	238.32964323298805	1.0
295	245.53190748545248	16.767500274937923	249.53190748545248	16.767500274937923	1.0
296	177.9252376450312	205.90704230123777	178.9252376450312	205.90704230123777	1.0
297	85.04302388906947	162.37936226723932	88.04302388906947	163.37936226723932	1.0
298	102.05374768595193	5.268360364576008	105.05374768595193	6.268360364576008	1.0
299	24.21713762569788	1.7807406582028285	26.21713762569788	5.780740658202829	1.0
300	240.31602788510475	190.94720054947186	241.31602788510475	194.94720054947186	1.0
301	227.33095880837587	80.83803412795335	230.33095880837587	84.83803412795335	1.0
302	85.33595241995101	136.22490297524038	85.33595241995101	136.22490297524038	1.0
303	215.4648240898253	226.77833649616588	217.4648240898253	227.77833649616588	1.0
304	48.16449983339924	73.01567345204954	52.16449983339924	77.01567345204954	1.0
305	154.42902827441728	28.666494662361234	155.42902827441728	32.66649466236123	1.0
306	49.93514177513028	191.5155293162333	50.93514177513028	192.5155293162333	1.0
307	18.466274910302477	219.39750052976066	22.466274910302477	222.39750052976066	1.0
308	227.0736347725094	248.9128104885977	229.0736347725094	251.9128104885977	1.0
309	149.92407808191692	72.32272097779058	149.92407808191692	72.32272097779058	1.0
310	1.5127443923403372	15.882354359571666	2.512744392340337	19.882354359571664	1.0
311	215.45526547540405	82.01901175124382	217.45526547540405	82.01901175124382	1.0
312	152.20733554397975	128.33011646059728	152.20733554397975	131.33011646059728	1.0
313	121.36063207031297	1.7043113212034111	123.36063207031297	5.704311321203411	1.0
314	248.18666785503513	133.17151322845888	250.18666785503513	134.17151322845888	1.0
315	162.29630460790628	123.36123233985467	163.29630460790628	126.36123233985467	1.0
316	10.576475643396755	193.7413996053602	12.576475643396755	195.7413996053602	1.0
317	169.53977779874177	31.353771872091208	169.53977779874177	33.35377187209121	1.0
318	59.743857001073344	150.59895971847249	63.743857001073344	154.59895971847249	1.0
319	152.70393189939807	77.11990921846693	155.70393189939807	78.11990921846693	1.0
320	168.28629283825842	136.57742401741828	168.28629283825842	137.57742401741828	1.0
321	95.05428423242282	11.80187481445455	97.05428423242282	14.80187481445455	1.0
322	61.474362086101465	76.21888399918092	62.474362086101465	78.21888399918092	1.0
323	79.93370356739294	88.61728022224513	81.93370356739294	88.61728022224513	1.0
324	243.99814239572365	32.46966457958867	243.99814239572365	34.46966457958867	1.0
325	147.1399014557679	13.480273669725234	147.1399014557679	14.480273669725234	1.0
326	92.37866480353482	8.347190239201801	95.37866480353482	9.347190239201801	1.0
327	62.29433165459017	189.49716731427233	62.29433165459017	190.49716731427233	1.0
328	206.57038636477785	176.31013359310666	209.57038636477785	178.31013359310666	1.0
329	110.79503170192159	145.31592859496942	112.79503170192159	149.31592859496942	1.0
330	128.60051679919158	245.3491131510589	130.60051679919158	247.3491131510589	1.0
331	183.33732444174174	189.5337263880808	187.33732444174174	192.5337263880808	1.0
332	12.994574953285042	69.31531227667803	13.994574953285042	73.31531227667803	1.0
333	183.2838348505835	134.44139517143938	184.2838348505835	136.44139517143938	1.0
334	136.7907877104238	87.64855420077849	137.7907877104238	89.64855420077849	1.0
335	27.072750012608616	189.106174076036	31.072750012608616	193.106174076036	1.0
336	77.32064727784096	229.14373695185242	78.32064727784096	231.14373695185242	1.0
337	212.73026679345546	208.37127998167634	214.73026679345546	210.37127998167634	1.0
338	45.84777393696518	177.5635056440351	45.84777393696518	180.5635056440351	1.0
339	229.28969556742163	139.7339030945703	233.28969556742163	139.7339030945703	1.0
340	132.9068617823256	51.86328028712539	132.9068617823256	55.86328028712539	1.0
341	85.77142372047885	73.12804011849452	85.77142372047885	77.12804011849452	1.0
342	82.67719767792956	7.62948605587932	84.67719767792956	10.629486055879319	1.0
343	193.08472331715052	151.19453776394644	196.08472331715052	152.19453776394644	1.0
344	206.07544326546892	198.46602815992316	206.07544326546892	200.46602815992316	1.0
345	213.0436387122703	169.6174470194576	215.0436387122703	172.6174470194576	1.0
346	14.395715495041983	208.83379852057146	15.395715495041983	210.83379852057146	1.0
347	62.67943010448182	248.62528002219702	66.67943010448181	250.62528002219702	1.0
348	133.62579594561765	55.49443499238854	137.62579594561765	59.49443499238854	1.0
349	223.14437714330222	52.001368036566326	226.14437714330222	54.001368036566326	1.0
350	58.50740236044688	211.55583559290883	60.50740236044688	213.55583559290883	1.0
351	123.86125423420363	9.70855885830957	125.86125423420363	10.70855885830957	1.0
352	178.92782093934596	194.18565025796946	178.92782093934596	196.18565025796946	1.0
353	136.31670318992502	183.13582904335408	137.31670318992502	183.13582904335408	1.0
354	144.7221942363128	169.36555319884653	144.7221942363128	171.36555319884653	1.0
355	102.92416830131593	67.43123012881144	104.92416830131593	71.43123012881144	1.0
356	157.32001751728444	73.35565544778558	158.32001751728444	74.35565544778558	1.0
357	132.14589168684824	104.08662118530962	134.14589168684824	108.08662118530962	1.0
358	214.1129413793927	88.12448382631376	218.1129413793927	89.12448382631376	1.0
359	165.09659329838215	104.00219077468881	166.09659329838215	104.00219077468881	1.0
360	155.7437631469313	228.50573528893702	158.7437631469313	228.50573528893702	1.0
361	173.9216020925792	126.27392111011892	175.9216020925792	129.27392111011892	1.0
362	246.47705273567317	135.8327440255885	250.47705273567317	137.8327440255885	1.0
363	226.29616791431408	17.262832091831214	230.29616791431408	19.262832091831214	1.0
364	76.95964110176459	87.73270909669908	77.95964110176459	87.73270909669908	1.0
365	30.196886191877603	120.68013583247411	34.1968861918776	120.68013583247411	1.0
366	160.37897791296336	137.16844331119506	163.37897791296336	139.16844331119506	1.0
367	134.60041242553618	101.6869407274201	137.60041242553618	104.6869407274201	1.0
368	241.31373978611845	133.2583365650131	241.31373978611845	136.2583365650131	1.0
